D:\Agilent\ICPMH\1\DATA\Laser batches\240708_PV_Zircon_Maps.b\240708_PV_Zircon_Maps.d,,,,,,,
Intensity Vs Time,CPS,,,,,,
Acquired      : 2024-07-08 14:40:30 using Batch 240708_PV_Zircon_Maps.b,,,,,,,
Time [Sec],Si29,La139,Pb206,Pb207,Pb208,Th232,U238
240.7127,1086960.94,498643.84,172086.53,72694.72,225870.45,675358.28,769682.62
240.7452,1386367.8,833895.49,131636.72,120029.95,319735.23,814841.63,697872.4
240.7777,911484.6,405741.54,109440.46,52602.03,262523.38,547695.8,610382.81
240.8102,1539592.53,759893.19,137696.53,95334.61,325879.3,447386.39,611429.36
240.8427,1183093.8,844498.14,73197.3,148813.72,207580.87,562284.99,507518.72
240.8752,1759622.44,509003.49,88790.14,124066.09,224853.73,565413.29,875264.65
240.9077,1096193.4,844498.14,46078.26,79734.19,250294.8,669752.36,467419.31
240.9402,887640.81,770441.89,116498.97,123561.51,223837.07,769600.59,640765.38
240.9727,1401131.71,272603.86,157409.59,89796.93,293142.82,496410.81,678927
241.0052,1404041.4,823300.7,135676.3,78225.43,301319.58,796444.42,879533.37
241.0378,1171095,993749.54,52100.03,123056.95,381300.26,635815.67,443967.94
241.0703,1487253.91,812713.55,93823.91,132142,148814.24,399568.93,504057.21
241.1028,1032866.4,770441.89,95837.94,125075.33,285992.13,787255.13,1329016.85
241.1353,1774734.86,1036674.35,120029.6,103897.29,238077.16,686576.99,720712.08
241.1678,989173.8,550516.82,63649.23,125579.96,303364.53,361162.35,656857.22
241.2003,835300.6,876352.23,97348.66,122047.87,242148.5,931812.99,532121.13
241.2328,1528559.57,519370.57,112465.09,96341.71,275783.39,638960.86,856071.86
241.2653,1237088.4,1155369.49,173099.3,65156.47,162976.06,367327.47,530040.32
241.2978,1208970,540127.26,108936.42,149824.78,226887.27,945745.04,930504.72
241.3303,869116.7,802134.09,136686.37,41062.2,187287.84,525148.15,533855.39
241.3628,372501.53,613011.89,99363.21,169555.56,259465.21,536590.74,1173683.92
241.3953,942281.98,1036674.35,84261.34,147802.72,251313.43,337555.36,681030.72
241.4278,1237852.17,354388.01,129617.37,100874.56,332026.12,664148.72,548084.59
241.4604,1005115.3,908276.14,100874.32,116499.29,188301.77,483619.79,577631.88
241.4929,562709.35,477946.89,123561.16,126084.63,323830.96,600569.01,677524.66
241.5254,714898.07,110429.74,236039.38,62142.35,446242.28,340974.12,493677.9
241.5579,1146067.99,770441.89,156903.76,88790.32,179179.09,509560.14,1171139.97
241.5904,1338887.7,436642.23,200980.45,108936.69,197430.57,585590.62,504403.32
241.6229,615635.4,759893.19,141737.92,89293.62,106417.02,676409.67,514790.85
241.6554,861713.2,385178.03,70181.4,121038.86,179179.09,732951.9,640415.77
241.6879,1880919.43,1122902.83,130627.01,117003.61,550999.82,690786.38,660007.85
241.7204,756591,477946.89,95837.94,115490.7,277824.52,534509.56,489528.44
241.7529,898765.81,780998.31,102889.4,113473.74,300297.24,854195.07,519641.11
241.7854,1419195.31,550516.82,160444.9,123561.51,316664.25,630924.56,756277.51
241.8179,1137462,1058183.98,68171.17,139212.36,265582.21,703071.29,579023.93
241.8504,1273087.16,333898.05,114986.13,139212.36,311547.42,470840.78,504403.32
241.8829,1108965.94,972334.29,167023.73,73197.42,494891.75,267321.45,865309.49
241.9155,1156299.8,791562.35,85770.77,129112.98,128608.58,620798.54,500250.53
241.948,1213504.52,665298.54,133656.36,104905.03,289056.24,425348.75,848260.25
241.9805,1235145.02,416034.39,122047.52,83758.39,134667.13,540754.11,985967.85
242.013,1124548.95,1025931.32,129112.58,115994.98,387471.98,728377.69,730914.47
242.0455,1005648.8,272603.86,125579.6,61640.06,77219.82,778425.05,625740.19
242.078,1468014.4,613011.89,106416.5,60133.3,239094.88,539019.21,585986.33
242.1105,1378104.6,519370.57,73700.01,227394.5,180192.41,1218255.29,714383.46
242.143,914332.8,908276.14,127598.34,90803.61,519800.48,524108.4,685239.18
242.1755,898765.81,405741.54,123056.59,90300.26,223837.07,513022.58,760509.28
242.208,1270374.02,780998.31,101378.06,77722.55,223837.07,648400.88,584593.55
242.2405,1265491.58,436642.23,186779.3,110448.88,206565.49,679213.7,892347.49
242.273,1345428.22,972334.29,183231.32,93824.11,185260.19,652598.51,681732.01
242.3055,905727.6,876352.23,123056.59,96845.28,107424.94,358423.18,906243
242.338,1164921.26,282801.28,181711.04,124570.7,191344.04,829010.01,1122531.58
242.3706,1255188.84,623454.09,184244.92,114986.43,195401.43,659247.44,667011.88
242.4031,1147683.11,1253201.29,80237.01,115994.98,265582.21,828301.27,551210.08
242.4355,1147144.65,571318.44,218752.72,143254.21,266602.02,560894.86,731266.44
242.4681,1547320.07,1231404.72,59128.81,94831.09,262523.38,436018.8,650558.15
242.5006,583578,477946.89,138201.64,79231.25,362801.67,754435.87,938720.7
242.5331,855898.56,385178.03,91306.79,128103.44,167025.01,540754.11,1096845.38
242.5656,1342157.59,644361.19,170061.19,117003.61,364855.83,559157.43,835841.88
242.5981,1187032.8,623454.09,128103.07,67166.26,142749.37,520989.58,412991.94
242.6306,1075702.03,550516.82,114986.13,114482.18,263542.91,642456.42,541835.77
242.6631,1266033.94,1004468.92,64653.98,125579.96,241130.55,429478.07,889498.86
242.6956,1453737.06,728293,205040.63,92817.2,243166.52,786548.5,623645.02
242.7281,1045895.4,1068950.65,141232.67,105408.92,403943.54,513715.17,813517.17
242.7606,1174625.98,833895.49,110448.59,109944.79,294164.64,523415.28,629582.28
242.7932,1142300.05,364643.97,103897.05,48085.27,204534.99,563675.25,491603.03
242.8256,1151990.84,1763566.74,190835.27,154881.23,176139.56,685174.15,674720.46
242.8582,1183797,376530,110448.59,77722.55,110449.15,562980.1,623645.02
242.8907,1118098.88,540127.26,176138.12,74202.87,217738.72,612772.87,612127.08
242.9232,1982132.93,1264111.71,112465.09,96845.28,240112.67,683420.82,725636.39
242.9557,878942.4,405741.54,108432.4,116499.29,203519.85,609982.46,625740.19
242.9882,1111651.49,529745.22,108936.42,94831.09,371020.17,799980.47,648109.29
243.0207,938031.19,833895.49,111456.8,143759.52,173100.69,521682.62,817766.68
243.0532,1093934.81,488291.66,180190.92,49590.69,272722.23,390986.57,824143.39
243.0857,750553.96,446957.28,105912.57,204534.01,126589.67,586635.09,701032.55
243.1182,1163843.38,1253201.29,64653.98,158421.86,318711.49,588027.83,909451.66
243.1507,1295896.12,686266.25,150329.82,145275.59,176139.56,678162.11,472943.2
243.1832,731142.88,613011.89,94327.39,97852.49,89293.8,651898.84,501288.61
243.2157,1622582.64,374907.34,104904.77,80237.15,336125.52,438773.68,758040.61
243.2482,1142794.8,972334.29,65658.79,174112.88,226887.27,687629.23,626787.92
243.2807,1614264.28,855108.41,140222.26,101378.3,309501.25,556030.6,744646.89
243.3132,1351380,613011.89,87280.37,121038.86,294164.64,675708.74,820954.67
243.3457,683871,540127.26,128607.82,96341.71,195401.43,537978.43,469490.52
243.3783,1610938.11,950950.32,96341.49,138707.21,232989.72,1217890.79,630280.97
243.4108,857247.6,426334.61,72191.93,131132.25,104401.41,603008.87,783100.83
243.4433,1181099,313437.42,70181.4,66663.79,188301.77,436018.8,808561.04
243.4758,1464718.51,844498.14,92313.58,153869.8,331001.46,930384.93,412648.15
243.5083,1003596.6,780998.31,148307.71,130627.41,144770.71,990852.46,512366.37
243.5408,1181099,1253201.29,119525.18,82752.24,323830.96,727674.07,788754.56
243.5733,1209720.46,717774.89,97852.27,112969.55,308478.27,815549.64,864243.25
243.6058,1526353.88,940270.16,93320.44,123056.95,280886.81,338922.77,433634.72
243.6383,1231998,395456.09,183738.11,128608.2,449342.44,655397.71,676823.57
243.6708,670296.6,416034.39,71689.26,173606.43,365883.03,708339.6,504403.32
243.7033,868058.84,1068950.65,119525.18,150330.34,235024.46,611726.44,817412.52
243.7358,1408792.6,364643.97,144264.37,129112.98,270681.85,506444.66,410585.65
243.7684,1237694.4,665298.54,142243.16,148813.72,225870.45,657147.46,482961.02
243.8009,633936.6,519370.57,85267.61,140727.92,307455.38,742104.9,765448
243.8334,938031.19,633903.85,216212.4,109440.73,178165.85,761134.44,1127964.27
243.8659,1736142.7,886985.78,166011.4,104905.03,220787.55,540407.1,393067.22
243.8984,1348107.6,529745.22,96341.49,131132.25,194386.96,419501.02,482269.9
243.9309,1294476.6,519370.57,89796.75,87783.78,242148.5,698858.07,452240.23
243.9634,1278538.8,323664.05,156397.96,127093.99,227904.14,1112224.77,916228.03
243.9959,1131705,812713.55,142243.16,97852.49,219771.19,670803.3,438111.49
244.0284,950255.31,498643.84,219768.98,105408.92,276803.89,565760.9,514098.1
244.0609,1551185.18,1112096.56,84764.47,127598.71,532271.73,688681.56,724581.05
244.0934,881851.2,780998.31,115994.67,92313.78,237059.52,566108.56,753457.11
244.1259,1281229.49,477946.89,132141.6,111961.23,186273.99,953610.35,643212.89
244.1584,623510.31,509003.49,138706.76,68171.27,579139.71,898291.1,669814.45
244.1909,1337253.05,405741.54,139211.91,54609.96,220787.55,621496.62,649858.44
244.2234,1305808.8,1047425.23,152857.88,94327.59,180192.41,539019.21,489182.7
244.256,730108.8,1090507.81,104904.77,156904.33,234007.05,505752.44,742181.15
244.2885,1386914.31,876352.23,163986.95,164999.76,295186.52,470495.56,684537.68
244.321,933361.2,436642.23,141737.92,70181.5,219771.19,429822.22,964829.75
244.3535,971005.07,1133717.12,90300.07,127093.99,161964.02,904703.86,603059.24
244.386,1188114.62,1015196.23,101378.06,127093.99,324855.1,730840.49,822726.16
244.4185,1500460.08,728293,206563.54,100874.56,87280.72,926101.4,508211.14
244.451,1056500.4,498643.84,60635.45,157410.16,288034.82,740696.29,579720.01
244.4835,1123473.75,221725.67,68171.17,66161.33,291099.37,465318.44,652307.62
244.516,967810.97,571318.44,104904.77,166518.19,274762.91,786901.77,840098.31
244.5485,1112725.95,1428740.39,151846.6,167024.37,152858.96,580717.49,582504.68
244.581,1250852.91,581730.5,88790.14,62644.66,308478.27,633719.28,551210.08
244.6135,1326359.13,1351685.79,188807.13,108936.69,291099.37,536243.86,1046336.02
244.646,1817454.6,1004468.92,178164.38,96845.28,251313.43,658547.44,681030.72
244.6786,1064014.8,972334.29,112969.25,114482.18,304387.15,698507,555378.54
244.7111,840579.53,592150.08,178164.38,110952.97,430752.01,457384.07,965545.74
244.7436,670964.97,633903.85,105912.57,204026.44,215706.54,484310.87,489182.7
244.7761,892937.44,665298.54,115994.67,110448.88,518761.72,730136.8,819537.68
244.8086,758430.18,675778.58,148307.71,131132.25,287013.43,405408.04,846840.41
244.8411,984853.39,344139.37,201487.9,95334.61,404973.66,684472.82,980232.26
244.8736,1063380.13,791562.35,121543.01,88287.04,154881.77,574106.73,420213.3
244.9061,1011519.17,344139.37,154374.95,101882.06,282928.71,491569.54,616663.29
244.9386,1124548.95,1285956.57,166517.55,73197.42,303364.53,696400.96,874909.02
244.9711,1607058.47,592150.08,128103.07,97348.88,221803.99,651898.84,703842.12
245.0036,1306717.8,1047425.23,109440.46,40560.69,367937.65,401629.52,694712.97
245.0361,784467,644361.19,148813.2,89796.93,231972.44,650149.74,711923.1
245.0686,1054813.84,602577.21,119525.18,127598.71,171075.16,590465.49,489528.44
245.1011,1277429.2,738818.74,95334.4,123561.51,332026.12,702017.82,1012525.96
245.1336,912020.14,855108.41,158927.15,61137.79,193372.57,409531.33,565457.52
245.1662,1373801.76,405741.54,109944.52,92313.78,317687.84,386868.98,595391.19
245.1987,1470095.4,1015196.23,150835.4,160445.5,285992.13,790788.74,668763.47
245.2312,954934.8,759893.19,137696.53,118012.31,292121.06,575150.35,826978.52
245.2637,1005115.3,675778.58,137191.44,103897.29,306432.56,912189.21,406461.63
245.2962,1308944.58,696761.55,112465.09,162469.42,291099.37,715367.11,958029.46
245.3287,1385821.17,613011.89,84764.47,86777.33,210627.43,438429.28,357071.45
245.3612,580487.4,426334.61,201487.9,114482.18,171075.16,647701.42,626787.92
245.3937,1324181.27,886985.78,107928.4,53103.98,343302.46,518217.94,626438.72
245.4262,983780.4,665298.54,92817.01,185259.41,470027.98,942528.73,555031.13
245.4587,769463.62,908276.14,91306.79,102889.64,282928.71,425692.79,810684.9
245.4912,1425221.07,823300.7,72694.6,127093.99,230955.26,623591.15,679978.8
245.5237,1015777.2,940270.16,111960.94,72694.72,261503.91,476710.69,1022588.38
245.5562,1546768.07,1428740.39,188300.14,179178.34,265582.21,611726.44,664560.06
245.5888,1309869,876352.23,64653.98,113977.95,232989.72,466353.72,807145.35
245.6212,1055652,749352.11,77219.54,107424.67,171075.16,558462.48,514444.5
245.6537,977927.67,1058183.98,91810.17,86777.33,295186.52,600569.01,1060387.86
245.6863,1279057.74,886985.78,182724.53,110448.88,287013.43,630575.24,864598.71
245.7188,858541.32,364643.97,106416.5,85770.94,270681.85,584894.37,776036.95
245.7513,2087978.03,1285956.57,157915.42,163481.51,182219.31,657847.41,768623.78
245.7838,1214363.4,1253201.29,119020.76,119021.09,181205.83,803517.33,515483.6
245.8163,1965500.4,1090507.81,72694.6,123056.95,333050.84,851355.06,485380.21
245.8488,922816.8,613011.89,93823.91,160445.5,305409.82,737527.59,518948.12
245.8813,1004581.73,540127.26,171580.17,60635.54,204534.99,596038.94,458792.77
245.9138,666265.2,665298.54,181204.32,77722.55,387471.98,548737.39,981307.45
245.9463,1013654.42,717774.89,148813.2,86777.33,183232.86,739992.11,723525.8
245.9788,947065.55,823300.7,83758.23,113977.95,217738.72,845321.86,1007856.69
246.0113,932188.17,333898.05,119525.18,121543.36,293142.82,758666.18,430192.06
246.0438,1052137.94,416034.39,78225.29,121038.86,478310.91,666249.84,397873.94
246.0764,1384728.03,855108.41,149824.26,125075.33,298252.72,484656.45,816704.18
246.1089,1099587,446957.28,142748.44,129112.98,621980.41,607541.3,837260.58
246.1414,1888812.74,613011.89,133656.36,142748.92,231972.44,682018.27,641115.03
246.1739,1395678.6,738818.74,108432.4,155892.75,334075.65,736119.47,527613.12
246.2064,911363.4,540127.26,109944.52,75208.4,231972.44,618006.47,930861.9
246.2389,1196753.42,759893.19,276290.1,105408.92,518761.72,1180398.27,591558.8
246.2714,1733349.61,405741.54,90300.07,57120.29,312570.65,491223.84,601316.12
246.3039,872761.2,728293,130122.19,124570.7,251313.43,666600.06,743590.09
246.3364,1270916.63,686266.25,122552.05,95838.15,397764.37,850645.1,950517.25
246.3689,1059096.44,623454.09,121038.53,88287.04,376159.24,514061.48,623295.82
246.4014,1331260.38,802134.09,111960.94,141233.12,334075.65,705178.3,550168.17
246.4339,907606.2,993749.54,94327.39,169049.27,185260.19,686576.99,591907.15
246.4664,1409339.97,886985.78,142748.44,114482.18,216722.6,428445.64,754867.19
246.4989,1035048,665298.54,132141.6,155892.75,235024.46,723101.64,563719.24
246.5314,1436731.08,560913.85,108936.42,104905.03,136687.24,400942.59,571717.29
246.5639,996567,623454.09,130122.19,88287.04,213674.67,843902.67,758393.23
246.5965,663654.79,707264.4,70683.99,52100.09,151847.67,376237.63,884515.3
246.629,1168155.52,908276.14,144769.73,69176.35,307455.38,575498.21,673669.03
246.6615,879699.22,602577.21,93823.91,157916,285992.13,693242.51,840098.31
246.694,1931164.31,812713.55,179177.61,190329.03,280886.81,892593.26,610382.81
246.7265,1550572.2,581730.5,124065.74,122552.4,173100.69,663098.35,647059.9
246.759,811191.6,374907.34,136181.34,104401.15,180192.41,485001.99,547042.93
246.7915,1208099,498643.84,131131.85,152858.43,334075.65,1000896.32,923007.57
246.824,845332.09,961638.41,212148.9,108432.66,225870.45,548390.22,519641.11
246.8565,860655.82,405741.54,79231.11,94831.09,229938.14,563327.68,649858.44
246.889,1510371.95,633903.85,113977.65,109944.79,248257.77,672555.05,958029.46
246.9215,1582569,1058183.98,168542.37,131637.12,122552.74,395448.73,875264.65
246.954,1586689.8,571318.44,227393.31,96845.28,162976.06,486730.02,655807.17
246.9866,834098.4,592150.08,86777.15,176645.37,222820.48,842128.91,580764.2
247.0191,1204856.57,1058183.98,95837.94,82249.18,224853.73,577237.75,522066.85
247.0516,592300.6,303218.08,144264.37,131132.25,275783.39,797505.13,807853.19
247.0841,994981.08,416034.39,99866.9,108936.69,254369.78,607890.01,739011.39
247.1166,801030.76,1373660.58,113977.65,111961.23,524995.48,488458.21,900540.61
247.1491,1184336.67,550516.82,109944.52,75208.4,289056.24,463593.18,471216.76
247.1816,958232.73,303218.08,136181.34,90300.26,361774.72,491915.28,676823.57
247.2141,1126161.87,1079725.27,94830.89,164999.76,310524.32,616261.72,633774.9
247.2466,1824650.02,252230.8,100874.32,136181.75,412186.74,828301.27,865664.96
247.2791,1717101,686266.25,130627.01,88790.32,295186.52,522375.65,541488.73
247.3116,734896.2,1495106.96,74705.5,126589.3,161964.02,252367.39,899471.68
247.3441,783660.95,333898.05,107928.4,43570.03,407034.15,666249.84,688045.57
247.3766,1650341.8,950950.32,188807.13,135676.71,250294.8,859166.59,958387.29
247.4091,809616,477946.89,108432.4,91306.98,376159.24,659947.55,409210.86
247.4416,1148221.56,918933.03,126084.25,149319.24,339200.9,537631.47,1009652.34
247.4742,2148607.67,436642.23,147802.23,176645.37,434881.04,673255.78,720360.43
247.5067,1142188.8,865726.47,185765.5,103897.29,195401.43,424660.64,765448
247.5392,765259.52,560913.85,115994.67,132646.91,244184.6,537631.47,1127964.27
247.5717,1269831.42,1384660.19,114986.13,144264.86,192358.26,487766.89,702788.49
247.6042,755279.24,385178.03,95334.4,99867.13,251313.43,515793.21,570673.79
247.6367,1236769.29,1395668.03,108936.42,187287.03,173100.69,786195.15,649858.44
247.6692,1499909.67,323664.05,116498.97,104905.03,323830.96,810947.84,727747.4
247.7017,1067166,1209640.27,144264.37,65658.89,373075.59,466353.72,807499.27
247.7342,1056419.68,509003.49,128103.07,59631.08,201489.78,672905.4,837969.97
247.7667,1073558.47,728293,137696.53,107928.66,281907.71,601963.18,762272.87
247.7992,736386.72,323664.05,118011.99,94831.09,341251.53,763955.89,598876.14
247.8317,1296983.15,886985.78,179177.61,102889.64,343302.46,510945.03,793349.93
247.8642,1646865.6,1133717.12,77722.4,131132.25,253350.91,712555.66,225227.74
247.8967,984507.6,613011.89,94830.89,75208.4,239094.88,434985.8,662458.82
247.9292,622989.62,540127.26,75208.27,233497.1,269661.77,905772.95,1205704.67
247.9617,1359062.99,1198770.07,133151.41,57622.41,366910.31,462903.12,775330.81
247.9943,1060197,686266.25,144769.73,59631.08,397764.37,307507.75,519294.6
248.0267,1351971.44,833895.49,127598.34,135171.71,247239.36,608238.73,1066156.9
248.0593,1393436.4,644361.19,161962.8,111457.09,264562.53,758666.18,630979.7
248.0918,874639.8,876352.23,131636.72,111961.23,252332.12,1011306.72,545654.13
248.1243,1335073.61,759893.19,188807.13,131132.25,234007.05,594296.96,619804.61
248.1568,1399860,540127.26,78728.19,78728.33,210627.43,588724.28,519987.59
248.1893,1004808.6,293006.04,126084.25,147297.27,453477.05,796444.42,907312.5
248.2218,1153606.57,802134.09,180697.6,45576.61,253350.91,357053.79,928719.32
248.2543,902475.89,844498.14,97852.27,167530.58,201489.78,803517.33,492986.25
248.2868,1077845.95,405741.54,128607.82,167530.58,182219.31,527227.91,658257.41
248.3193,599577.27,436642.23,125579.6,126084.63,347405.27,680615.93,544959.84
248.3518,1209179.93,707264.4,117507.64,57622.41,376159.24,500215.9,703139.73
248.3844,1313296.39,823300.7,131131.85,146791.82,229938.14,873736.33,661058.23
248.4169,1148733.6,446957.28,206055.88,101378.3,144770.71,734359.62,480196.74
248.4494,1256273.07,1122902.83,83255.15,72192.04,187287.84,462558.15,642163.94
248.4819,1445506.1,405741.54,118516.37,128103.44,311547.42,409531.33,1074093.34
248.5144,1974408.6,1707238.92,238074.54,119525.51,444175.9,523761.84,840098.31
248.5469,1004990.4,844498.14,74705.5,145275.59,190329.88,507136.92,565109.86
248.5794,947065.55,1058183.98,144769.73,155386.98,170062.52,707285.73,555031.13
248.6119,1855011.11,488291.66,135676.3,92817.2,443142.82,808116.7,626438.72
248.6444,962328,303218.08,80739.98,68673.8,448308.96,543877.44,730914.47
248.6769,945470.83,581730.5,88790.14,102385.84,261503.91,555335.82,795117.84
248.7094,1022732.3,272603.86,140222.26,142748.92,198445.27,369383.14,908025.47
248.7419,870703.61,918933.03,145275.1,77219.68,161964.02,511291.26,483652.18
248.7744,1530214.11,560913.85,103897.05,134666.7,304387.15,330378.85,778862.06
248.8069,982507.8,623454.09,160950.85,84261.51,235024.46,513368.9,996369.63
248.8394,871761.66,823300.7,169048.61,173100.01,311547.42,615912.8,720360.43
248.8719,795238.65,623454.09,130122.19,90803.61,127599.09,704475.91,538365.44
248.9044,1116486.82,1036674.35,91306.79,127093.99,114482.48,498832.11,634823.24
248.937,1254646.73,812713.55,95837.94,164493.65,217738.72,749502.12,668062.74
248.9695,1557813.48,488291.66,133151.41,129617.77,218754.91,981532.55,876331.71
249.002,1230422.4,613011.89,103897.05,131637.12,225870.45,708339.6,465348.43
249.0345,884154,550516.82,78225.29,157916,95334.82,492261.07,597830.57
249.067,1308944.58,886985.78,133656.36,101378.3,418372.34,918251.79,961966.06
249.0995,1663773,1177053.83,102385.6,85770.94,212658.84,644204.51,684186.93
249.132,1099526.4,426334.61,100370.6,91810.37,219771.19,406782.35,846840.41
249.1645,1363428.59,738818.74,76213.87,149824.78,246221.04,1103907.31,848615.23
249.197,1665833.4,426334.61,90803.42,130627.41,320759.03,702017.82,546695.72
249.2295,703808.4,1329743.65,82752.08,128608.2,403943.54,768894.86,756277.51
249.262,1139071.04,728293,106416.5,128103.44,322806.92,496756.67,769682.62
249.2946,1549528.69,592150.08,113977.65,97852.49,227904.14,504714.19,529346.8
249.327,1380710.4,457279.74,146791.32,103897.29,498002.87,718882.24,971633.38
249.3596,1332109.2,1198770.07,99363.21,99363.44,303364.53,557072.79,837260.58
249.3921,1122918,823300.7,227901.75,78728.33,327927.92,674307.01,950517.25
249.4246,977927.67,696761.55,71689.26,65658.89,211643.11,387898.23,591210.45
249.4571,522307.43,395456.09,211133.19,117003.61,184246.49,652248.7,600270.35
249.4896,1471310.91,717774.89,89293.43,121543.36,217738.72,579325.48,1150079.59
249.5221,890274.6,446957.28,257423.74,109944.79,192358.26,502291.83,589817.14
249.5546,1722740.84,780998.31,68171.17,192357.41,271702,531735.15,556073.4
249.5871,480861,844498.14,119525.18,98356.12,254369.78,582109.66,592603.88
249.6196,1290462.52,633903.85,78728.19,124570.7,160952.04,649799.97,799361.65
249.6521,1113800.42,1774857.64,147296.77,187793.99,411156.07,853485.03,889142.9
249.6846,711232.24,633903.85,109944.52,48085.27,223837.07,353288.78,658957.56
249.7171,1039299.68,1004468.92,134161.32,176138.84,282928.71,781250,833714.19
249.7496,851671.14,529745.22,141737.92,187287.03,329976.87,673255.78,888430.83
249.7822,1128312.62,550516.82,148307.71,70684.11,300297.24,630924.56,779921.63
249.8147,1809490.84,686266.25,90300.07,219261.95,189315.78,670102.7,792289.39
249.8472,1662500.4,865726.47,165505.25,125075.33,199460.04,672204.67,771800.37
249.8797,800162.4,457279.74,88286.87,70181.5,226887.27,448764.97,652657.51
249.9122,1488904.05,1741010.13,146285.89,174619.34,133657.18,389270.75,675421.43
249.9447,1421918.4,1374090,138201.64,94327.59,274762.91,529308.02,782747.56
249.9772,1343865.6,844498.14,116498.97,111457.09,190329.88,808470.54,361865.36
250.0097,739259.4,509003.49,115490.39,96341.71,137697.4,763955.89,533508.5
250.0422,1209720.46,865726.47,151846.6,104905.03,144770.71,662748.21,595042.77
250.0747,1251936.77,696761.55,100874.32,129112.98,350483.15,702720.13,557463.22
250.1072,1004581.73,488291.66,218244.61,138707.21,207580.87,781956.38,713328.94
250.1397,1274172.61,897627.11,71186.61,131637.12,246221.04,813779.54,785574.06
